Image_Path,Label
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_19.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Halo-Halo\Halo-Halo_image_17.jpg,5
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_32.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_3.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_9.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Menudo\Menudo_image_24.jpg,9
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_15.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_12.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_33.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Mechado\Mechado_image_17.jpg,8
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_13.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_10.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Caldereta\Caldereta_image_6.jpg,2
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_49.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_21.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_23.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sisig\Sisig_image_56.jpg,13
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_62.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_29.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_13.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_28.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sisig\Sisig_image_14.jpg,13
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Menudo\Menudo_image_40.jpg,9
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_57.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_67.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Caldereta\Caldereta_image_3.jpg,2
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_16.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_20.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Chicharon_Bulaklak\Chicharon_Bulaklak_image_4.jpg,3
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Mechado\Mechado_image_62.jpg,8
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Caldereta\Caldereta_image_35.jpg,2
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_25.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Mechado\Mechado_image_54.jpg,8
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Chicharon_Bulaklak\Chicharon_Bulaklak_image_56.jpg,3
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sisig\Sisig_image_61.jpg,13
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_1.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Mechado\Mechado_image_46.jpg,8
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_33.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Chicharon_Bulaklak\Chicharon_Bulaklak_image_53.jpg,3
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sisig\Sisig_image_19.jpg,13
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_50.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Chicharon_Bulaklak\Chicharon_Bulaklak_image_15.jpg,3
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_19.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_8.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_57.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_35.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_11.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_27.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_5.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_27.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_5.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_12.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_7.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_1.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_28.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_38.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_59.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_28.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_36.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sisig\Sisig_image_30.jpg,13
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_5.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_38.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_34.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_38.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_8.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Caldereta\Caldereta_image_25.jpg,2
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_12.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_61.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_60.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Halo-Halo\Halo-Halo_image_56.jpg,5
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_45.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_7.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_53.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_50.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_22.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_59.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Mechado\Mechado_image_42.jpg,8
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Chicharon_Bulaklak\Chicharon_Bulaklak_image_37.jpg,3
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Caldereta\Caldereta_image_41.jpg,2
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_47.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_14.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_25.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Menudo\Menudo_image_45.jpg,9
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_35.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_63.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_37.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sisig\Sisig_image_43.jpg,13
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_7.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_11.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_44.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_14.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_62.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_29.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_30.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_44.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_54.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_34.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_45.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_13.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_7.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_3.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_14.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_1.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_25.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_23.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_2.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_52.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_42.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_69.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Halo-Halo\Halo-Halo_image_31.jpg,5
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_29.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_40.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_4.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_63.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_15.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Caldereta\Caldereta_image_51.jpg,2
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_54.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sisig\Sisig_image_37.jpg,13
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_52.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_15.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Mechado\Mechado_image_10.jpg,8
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_59.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Chicharon_Bulaklak\Chicharon_Bulaklak_image_16.jpg,3
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_9.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_60.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_55.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Halo-Halo\Halo-Halo_image_51.jpg,5
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_35.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_61.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_65.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Caldereta\Caldereta_image_4.jpg,2
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_11.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sisig\Sisig_image_41.jpg,13
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_58.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_21.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Chicharon_Bulaklak\Chicharon_Bulaklak_image_5.jpg,3
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_28.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_6.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_32.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_55.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_16.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_20.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_62.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Mechado\Mechado_image_38.jpg,8
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_63.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Halo-Halo\Halo-Halo_image_21.jpg,5
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_53.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Caldereta\Caldereta_image_32.jpg,2
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_34.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Halo-Halo\Halo-Halo_image_47.jpg,5
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_7.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Caldereta\Caldereta_image_8.jpg,2
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_14.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_50.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Mechado\Mechado_image_55.jpg,8
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_37.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_60.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_49.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Chicharon_Bulaklak\Chicharon_Bulaklak_image_21.jpg,3
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Mechado\Mechado_image_23.jpg,8
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_28.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Menudo\Menudo_image_50.jpg,9
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_44.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Chicharon_Bulaklak\Chicharon_Bulaklak_image_19.jpg,3
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_5.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_61.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_40.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_9.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_44.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_66.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_8.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_66.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Menudo\Menudo_image_34.jpg,9
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Menudo\Menudo_image_32.jpg,9
